num_gpus,num_concurrent,direction,method,run_index,time_ms
64,1,forward,full,0,704.833288
64,1,forward,full,1,704.047615
64,1,forward,full,2,704.911756
64,1,forward,full,3,704.322974
64,1,forward,full,4,705.412701
64,1,forward,full,5,704.236688
64,1,forward,full,6,705.792031
64,1,forward,full,7,706.664262
64,1,forward,full,8,704.487401
64,1,forward,full,9,704.012953
64,1,forward,full,10,706.674433
64,1,forward,full,11,708.290450
64,1,forward,full,12,704.802015
64,1,forward,full,13,704.936602
64,1,forward,full,14,704.364973
64,1,forward,full,15,707.466476
64,1,forward,full,16,704.410380
64,1,forward,full,17,705.297007
64,1,forward,full,18,704.437354
64,1,forward,full,19,705.188883
64,1,forward,full,20,704.574757
64,1,forward,full,21,705.088337
64,1,forward,full,22,703.431579
64,1,forward,full,23,704.314485
64,1,forward,full,24,704.352846
64,1,forward,full,25,705.150772
64,1,forward,full,26,706.135126
64,1,forward,full,27,705.163219
64,1,forward,full,28,704.684517
64,1,forward,full,29,704.086741
64,1,forward,full,30,705.585707
64,1,forward,full,31,704.406508
64,1,forward,full,32,705.006675
64,1,forward,full,33,705.104247
64,1,forward,full,34,704.763199
64,1,forward,full,35,704.808414
64,1,forward,full,36,706.669862
64,1,forward,full,37,704.725921
64,1,forward,full,38,704.212210
64,1,forward,full,39,705.533128
64,1,forward,pruned,0,832.321263
64,1,forward,pruned,1,830.902909
64,1,forward,pruned,2,868.907805
64,1,forward,pruned,3,878.470586
64,1,forward,pruned,4,889.673410
64,1,forward,pruned,5,877.935741
64,1,forward,pruned,6,844.418869
64,1,forward,pruned,7,883.443193
64,1,forward,pruned,8,884.829875
64,1,forward,pruned,9,884.737077
64,1,forward,pruned,10,877.068476
64,1,forward,pruned,11,836.181735
64,1,forward,pruned,12,865.366729
64,1,forward,pruned,13,839.056134
64,1,forward,pruned,14,845.655600
64,1,forward,pruned,15,821.178269
64,1,forward,pruned,16,884.958104
64,1,forward,pruned,17,897.355769
64,1,forward,pruned,18,825.292824
64,1,forward,pruned,19,830.870657
64,1,forward,pruned,20,816.521616
64,1,forward,pruned,21,855.958124
64,1,forward,pruned,22,824.916902
64,1,forward,pruned,23,868.827862
64,1,forward,pruned,24,840.172213
64,1,forward,pruned,25,851.472512
64,1,forward,pruned,26,884.532764
64,1,forward,pruned,27,857.301745
64,1,forward,pruned,28,884.481919
64,1,forward,pruned,29,851.474576
64,1,forward,pruned,30,855.788212
64,1,forward,pruned,31,865.359401
64,1,forward,pruned,32,837.476937
64,1,forward,pruned,33,843.884645
64,1,forward,pruned,34,835.488462
64,1,forward,pruned,35,831.085324
64,1,forward,pruned,36,820.342992
64,1,forward,pruned,37,857.932515
64,1,forward,pruned,38,831.379967
64,1,forward,pruned,39,826.386772
64,1,backward,full,0,884.699063
64,1,backward,full,1,883.804250
64,1,backward,full,2,882.216578
64,1,backward,full,3,883.582062
64,1,backward,full,4,884.158108
64,1,backward,full,5,882.977835
64,1,backward,full,6,883.853062
64,1,backward,full,7,883.483122
64,1,backward,full,8,883.629197
64,1,backward,full,9,884.064256
64,1,backward,full,10,884.396532
64,1,backward,full,11,883.995777
64,1,backward,full,12,883.921476
64,1,backward,full,13,883.918276
64,1,backward,full,14,880.049088
64,1,backward,full,15,928.798274
64,1,backward,full,16,916.196798
64,1,backward,full,17,883.647958
64,1,backward,full,18,884.432404
64,1,backward,full,19,884.063776
64,1,backward,full,20,883.684470
64,1,backward,full,21,884.261913
64,1,backward,full,22,883.708523
64,1,backward,full,23,883.913252
64,1,backward,full,24,883.668588
64,1,backward,full,25,884.305943
64,1,backward,full,26,883.750090
64,1,backward,full,27,883.781096
64,1,backward,full,28,928.603617
64,1,backward,full,29,883.256024
64,1,backward,full,30,882.698891
64,1,backward,full,31,883.690444
64,1,backward,full,32,883.821158
64,1,backward,full,33,884.468659
64,1,backward,full,34,884.067039
64,1,backward,full,35,883.938116
64,1,backward,full,36,883.641421
64,1,backward,full,37,883.876421
64,1,backward,full,38,883.350487
64,1,backward,full,39,883.997569
64,1,backward,pruned,0,876.518932
64,1,backward,pruned,1,844.529259
64,1,backward,pruned,2,858.134114
64,1,backward,pruned,3,871.405775
64,1,backward,pruned,4,840.972291
64,1,backward,pruned,5,875.083225
64,1,backward,pruned,6,852.910442
64,1,backward,pruned,7,853.750282
64,1,backward,pruned,8,873.734514
64,1,backward,pruned,9,875.182883
64,1,backward,pruned,10,895.053995
64,1,backward,pruned,11,864.121293
64,1,backward,pruned,12,882.447985
64,1,backward,pruned,13,872.562213
64,1,backward,pruned,14,861.444477
64,1,backward,pruned,15,866.673240
64,1,backward,pruned,16,868.996445
64,1,backward,pruned,17,900.294163
64,1,backward,pruned,18,880.770554
64,1,backward,pruned,19,849.847101
64,1,backward,pruned,20,863.718038
64,1,backward,pruned,21,843.398984
64,1,backward,pruned,22,852.500524
64,1,backward,pruned,23,846.356509
64,1,backward,pruned,24,862.127136
64,1,backward,pruned,25,858.136720
64,1,backward,pruned,26,879.452361
64,1,backward,pruned,27,846.075302
64,1,backward,pruned,28,866.505619
64,1,backward,pruned,29,867.065986
64,1,backward,pruned,30,854.317729
64,1,backward,pruned,31,850.897000
64,1,backward,pruned,32,837.906439
64,1,backward,pruned,33,841.723149
64,1,backward,pruned,34,879.868635
64,1,backward,pruned,35,888.045562
64,1,backward,pruned,36,857.173638
64,1,backward,pruned,37,848.995767
64,1,backward,pruned,38,862.981488
64,1,backward,pruned,39,862.887555
