num_gpus,num_concurrent,direction,method,run_index,time_ms
256,4,forward,full,0,215.020325
256,4,forward,full,1,225.363537
256,4,forward,full,2,227.865310
256,4,forward,full,3,220.156561
256,4,forward,full,4,220.668186
256,4,forward,full,5,218.136709
256,4,forward,full,6,220.455894
256,4,forward,full,7,213.478096
256,4,forward,full,8,225.424044
256,4,forward,full,9,211.478562
256,4,forward,full,10,218.289772
256,4,forward,full,11,236.583253
256,4,forward,full,12,217.678545
256,4,forward,full,13,229.357170
256,4,forward,full,14,225.071961
256,4,forward,full,15,236.303447
256,4,forward,full,16,221.892213
256,4,forward,full,17,216.958709
256,4,forward,full,18,217.191425
256,4,forward,full,19,218.751027
256,4,forward,full,20,220.476875
256,4,forward,full,21,234.265720
256,4,forward,full,22,218.272609
256,4,forward,full,23,221.005805
256,4,forward,full,24,216.826192
256,4,forward,full,25,236.433089
256,4,forward,full,26,220.889363
256,4,forward,full,27,245.217874
256,4,forward,full,28,220.348527
256,4,forward,full,29,239.183091
256,4,forward,full,30,246.496058
256,4,forward,full,31,233.803866
256,4,forward,full,32,225.436926
256,4,forward,full,33,212.152188
256,4,forward,full,34,224.406315
256,4,forward,full,35,235.592830
256,4,forward,full,36,226.216533
256,4,forward,full,37,235.596950
256,4,forward,full,38,231.585680
256,4,forward,full,39,226.456589
256,4,forward,pruned,0,159.725919
256,4,forward,pruned,1,146.108872
256,4,forward,pruned,2,133.056516
256,4,forward,pruned,3,131.676511
256,4,forward,pruned,4,127.873453
256,4,forward,pruned,5,129.741058
256,4,forward,pruned,6,125.140014
256,4,forward,pruned,7,142.143690
256,4,forward,pruned,8,138.759210
256,4,forward,pruned,9,139.185945
256,4,forward,pruned,10,150.815385
256,4,forward,pruned,11,157.407757
256,4,forward,pruned,12,125.740699
256,4,forward,pruned,13,145.856421
256,4,forward,pruned,14,138.402098
256,4,forward,pruned,15,134.290820
256,4,forward,pruned,16,154.584054
256,4,forward,pruned,17,134.319106
256,4,forward,pruned,18,152.186339
256,4,forward,pruned,19,129.130066
256,4,forward,pruned,20,138.648575
256,4,forward,pruned,21,136.664389
256,4,forward,pruned,22,130.429517
256,4,forward,pruned,23,143.033123
256,4,forward,pruned,24,145.280264
256,4,forward,pruned,25,140.255619
256,4,forward,pruned,26,155.079593
256,4,forward,pruned,27,125.711780
256,4,forward,pruned,28,123.286119
256,4,forward,pruned,29,150.840842
256,4,forward,pruned,30,150.109730
256,4,forward,pruned,31,153.402168
256,4,forward,pruned,32,130.678928
256,4,forward,pruned,33,125.134457
256,4,forward,pruned,34,125.171473
256,4,forward,pruned,35,129.326154
256,4,forward,pruned,36,159.818631
256,4,forward,pruned,37,152.272365
256,4,forward,pruned,38,134.162316
256,4,forward,pruned,39,132.033011
256,4,backward,full,0,299.079983
256,4,backward,full,1,282.931101
256,4,backward,full,2,300.502885
256,4,backward,full,3,304.543540
256,4,backward,full,4,301.959959
256,4,backward,full,5,298.538551
256,4,backward,full,6,297.759448
256,4,backward,full,7,296.765398
256,4,backward,full,8,296.419213
256,4,backward,full,9,301.653425
256,4,backward,full,10,304.013549
256,4,backward,full,11,300.908264
256,4,backward,full,12,293.769653
256,4,backward,full,13,299.645342
256,4,backward,full,14,301.120731
256,4,backward,full,15,300.324179
256,4,backward,full,16,296.730419
256,4,backward,full,17,302.834254
256,4,backward,full,18,294.317046
256,4,backward,full,19,300.551590
256,4,backward,full,20,291.056473
256,4,backward,full,21,297.020501
256,4,backward,full,22,303.513919
256,4,backward,full,23,300.290066
256,4,backward,full,24,299.627482
256,4,backward,full,25,298.617430
256,4,backward,full,26,295.046133
256,4,backward,full,27,296.221458
256,4,backward,full,28,300.540131
256,4,backward,full,29,293.467689
256,4,backward,full,30,302.183703
256,4,backward,full,31,304.294820
256,4,backward,full,32,300.511911
256,4,backward,full,33,295.851689
256,4,backward,full,34,291.967211
256,4,backward,full,35,302.682541
256,4,backward,full,36,292.889143
256,4,backward,full,37,299.380249
256,4,backward,full,38,302.130729
256,4,backward,full,39,297.496069
256,4,backward,pruned,0,136.247867
256,4,backward,pruned,1,138.629274
256,4,backward,pruned,2,138.528596
256,4,backward,pruned,3,148.718505
256,4,backward,pruned,4,152.202143
256,4,backward,pruned,5,136.339857
256,4,backward,pruned,6,142.451615
256,4,backward,pruned,7,142.790739
256,4,backward,pruned,8,158.275006
256,4,backward,pruned,9,139.875428
256,4,backward,pruned,10,138.864194
256,4,backward,pruned,11,147.833626
256,4,backward,pruned,12,137.357915
256,4,backward,pruned,13,140.480850
256,4,backward,pruned,14,138.627780
256,4,backward,pruned,15,135.593775
256,4,backward,pruned,16,139.624715
256,4,backward,pruned,17,138.528529
256,4,backward,pruned,18,137.250470
256,4,backward,pruned,19,138.738355
256,4,backward,pruned,20,137.095888
256,4,backward,pruned,21,135.523227
256,4,backward,pruned,22,134.841424
256,4,backward,pruned,23,136.521545
256,4,backward,pruned,24,138.921349
256,4,backward,pruned,25,138.940038
256,4,backward,pruned,26,137.230266
256,4,backward,pruned,27,137.068577
256,4,backward,pruned,28,138.380986
256,4,backward,pruned,29,140.586567
256,4,backward,pruned,30,138.114073
256,4,backward,pruned,31,142.463381
256,4,backward,pruned,32,137.473055
256,4,backward,pruned,33,145.893910
256,4,backward,pruned,34,128.995508
256,4,backward,pruned,35,136.255635
256,4,backward,pruned,36,139.814048
256,4,backward,pruned,37,137.885538
256,4,backward,pruned,38,136.762396
256,4,backward,pruned,39,150.217610
