num_gpus,num_concurrent,direction,method,run_index,time_ms
256,8,forward,full,0,214.473583
256,8,forward,full,1,228.012666
256,8,forward,full,2,218.072522
256,8,forward,full,3,257.812946
256,8,forward,full,4,224.522130
256,8,forward,full,5,224.020481
256,8,forward,full,6,213.763684
256,8,forward,full,7,224.636469
256,8,forward,full,8,227.027594
256,8,forward,full,9,227.130077
256,8,forward,full,10,238.417152
256,8,forward,full,11,257.653346
256,8,forward,full,12,217.650135
256,8,forward,full,13,214.101566
256,8,forward,full,14,226.214415
256,8,forward,full,15,226.295128
256,8,forward,full,16,229.113789
256,8,forward,full,17,219.887773
256,8,forward,full,18,230.561677
256,8,forward,full,19,219.656612
256,8,forward,full,20,219.349986
256,8,forward,full,21,256.997924
256,8,forward,full,22,217.121539
256,8,forward,full,23,217.127655
256,8,forward,full,24,223.269668
256,8,forward,full,25,232.652184
256,8,forward,full,26,219.390623
256,8,forward,full,27,230.451505
256,8,forward,full,28,224.014603
256,8,forward,full,29,231.856013
256,8,forward,full,30,224.274145
256,8,forward,full,31,218.455504
256,8,forward,full,32,229.648644
256,8,forward,full,33,221.058652
256,8,forward,full,34,216.678132
256,8,forward,full,35,228.000848
256,8,forward,full,36,221.126642
256,8,forward,full,37,232.791568
256,8,forward,full,38,244.275220
256,8,forward,full,39,221.685692
256,8,forward,pruned,0,124.588677
256,8,forward,pruned,1,125.841474
256,8,forward,pruned,2,125.258522
256,8,forward,pruned,3,124.924965
256,8,forward,pruned,4,131.015701
256,8,forward,pruned,5,132.927016
256,8,forward,pruned,6,125.885183
256,8,forward,pruned,7,133.430877
256,8,forward,pruned,8,124.383400
256,8,forward,pruned,9,126.591580
256,8,forward,pruned,10,127.500681
256,8,forward,pruned,11,125.387264
256,8,forward,pruned,12,167.374705
256,8,forward,pruned,13,135.138757
256,8,forward,pruned,14,142.486697
256,8,forward,pruned,15,129.052725
256,8,forward,pruned,16,125.358295
256,8,forward,pruned,17,125.651193
256,8,forward,pruned,18,128.240845
256,8,forward,pruned,19,125.862706
256,8,forward,pruned,20,133.368378
256,8,forward,pruned,21,128.497006
256,8,forward,pruned,22,126.227162
256,8,forward,pruned,23,126.713293
256,8,forward,pruned,24,123.692049
256,8,forward,pruned,25,125.460716
256,8,forward,pruned,26,126.008426
256,8,forward,pruned,27,124.560379
256,8,forward,pruned,28,124.477918
256,8,forward,pruned,29,124.411357
256,8,forward,pruned,30,125.738574
256,8,forward,pruned,31,128.241618
256,8,forward,pruned,32,126.964132
256,8,forward,pruned,33,126.148094
256,8,forward,pruned,34,153.298894
256,8,forward,pruned,35,126.091617
256,8,forward,pruned,36,136.904533
256,8,forward,pruned,37,133.777636
256,8,forward,pruned,38,123.797851
256,8,forward,pruned,39,131.142783
256,8,backward,full,0,298.938055
256,8,backward,full,1,297.683873
256,8,backward,full,2,301.128058
256,8,backward,full,3,298.066444
256,8,backward,full,4,307.083017
256,8,backward,full,5,303.627432
256,8,backward,full,6,293.737049
256,8,backward,full,7,292.942977
256,8,backward,full,8,296.603397
256,8,backward,full,9,302.909905
256,8,backward,full,10,295.426744
256,8,backward,full,11,299.930078
256,8,backward,full,12,297.432209
256,8,backward,full,13,297.258669
256,8,backward,full,14,296.870455
256,8,backward,full,15,282.521252
256,8,backward,full,16,300.253152
256,8,backward,full,17,300.018715
256,8,backward,full,18,292.745268
256,8,backward,full,19,287.451473
256,8,backward,full,20,302.648429
256,8,backward,full,21,299.689918
256,8,backward,full,22,296.393511
256,8,backward,full,23,298.626310
256,8,backward,full,24,307.211459
256,8,backward,full,25,301.011025
256,8,backward,full,26,295.670424
256,8,backward,full,27,307.246576
256,8,backward,full,28,287.884830
256,8,backward,full,29,299.277295
256,8,backward,full,30,293.564188
256,8,backward,full,31,302.901605
256,8,backward,full,32,292.069170
256,8,backward,full,33,304.489023
256,8,backward,full,34,298.954045
256,8,backward,full,35,302.085848
256,8,backward,full,36,292.337227
256,8,backward,full,37,298.321224
256,8,backward,full,38,305.398677
256,8,backward,full,39,295.141232
256,8,backward,pruned,0,146.994419
256,8,backward,pruned,1,138.173681
256,8,backward,pruned,2,134.005500
256,8,backward,pruned,3,135.769351
256,8,backward,pruned,4,136.347764
256,8,backward,pruned,5,138.059536
256,8,backward,pruned,6,137.705697
256,8,backward,pruned,7,140.295135
256,8,backward,pruned,8,133.802715
256,8,backward,pruned,9,133.080694
256,8,backward,pruned,10,142.426623
256,8,backward,pruned,11,131.246941
256,8,backward,pruned,12,136.683495
256,8,backward,pruned,13,135.888656
256,8,backward,pruned,14,136.501905
256,8,backward,pruned,15,141.713463
256,8,backward,pruned,16,135.830310
256,8,backward,pruned,17,137.375909
256,8,backward,pruned,18,136.652676
256,8,backward,pruned,19,137.075068
256,8,backward,pruned,20,134.378459
256,8,backward,pruned,21,134.633906
256,8,backward,pruned,22,135.605228
256,8,backward,pruned,23,133.996592
256,8,backward,pruned,24,140.222290
256,8,backward,pruned,25,135.846389
256,8,backward,pruned,26,135.940518
256,8,backward,pruned,27,132.979987
256,8,backward,pruned,28,137.939527
256,8,backward,pruned,29,138.845302
256,8,backward,pruned,30,142.961094
256,8,backward,pruned,31,131.552972
256,8,backward,pruned,32,135.545257
256,8,backward,pruned,33,136.660644
256,8,backward,pruned,34,136.458762
256,8,backward,pruned,35,139.592583
256,8,backward,pruned,36,136.424876
256,8,backward,pruned,37,132.222051
256,8,backward,pruned,38,134.260097
256,8,backward,pruned,39,135.429033
