num_gpus,num_concurrent,direction,method,run_index,time_ms
64,2,forward,full,0,704.134638
64,2,forward,full,1,703.934300
64,2,forward,full,2,703.867359
64,2,forward,full,3,704.132783
64,2,forward,full,4,703.942888
64,2,forward,full,5,703.584647
64,2,forward,full,6,710.192749
64,2,forward,full,7,703.752962
64,2,forward,full,8,704.276486
64,2,forward,full,9,704.200676
64,2,forward,full,10,703.457531
64,2,forward,full,11,703.756112
64,2,forward,full,12,703.550088
64,2,forward,full,13,704.128101
64,2,forward,full,14,703.768655
64,2,forward,full,15,703.988555
64,2,forward,full,16,703.919373
64,2,forward,full,17,704.332382
64,2,forward,full,18,703.389806
64,2,forward,full,19,703.816198
64,2,forward,full,20,703.793617
64,2,forward,full,21,704.136228
64,2,forward,full,22,703.965324
64,2,forward,full,23,703.896972
64,2,forward,full,24,704.099664
64,2,forward,full,25,704.006890
64,2,forward,full,26,703.626102
64,2,forward,full,27,704.196949
64,2,forward,full,28,703.834423
64,2,forward,full,29,703.197764
64,2,forward,full,30,718.229871
64,2,forward,full,31,703.984746
64,2,forward,full,32,703.954347
64,2,forward,full,33,703.836176
64,2,forward,full,34,704.227812
64,2,forward,full,35,704.061896
64,2,forward,full,36,703.381990
64,2,forward,full,37,703.832559
64,2,forward,full,38,703.517946
64,2,forward,full,39,703.853743
64,2,forward,pruned,0,674.533519
64,2,forward,pruned,1,581.705349
64,2,forward,pruned,2,601.309960
64,2,forward,pruned,3,574.444145
64,2,forward,pruned,4,568.664212
64,2,forward,pruned,5,563.425303
64,2,forward,pruned,6,588.240319
64,2,forward,pruned,7,584.457592
64,2,forward,pruned,8,575.923469
64,2,forward,pruned,9,564.473467
64,2,forward,pruned,10,565.981425
64,2,forward,pruned,11,595.057486
64,2,forward,pruned,12,602.967955
64,2,forward,pruned,13,590.319908
64,2,forward,pruned,14,599.721896
64,2,forward,pruned,15,569.155943
64,2,forward,pruned,16,582.221188
64,2,forward,pruned,17,545.089377
64,2,forward,pruned,18,615.503915
64,2,forward,pruned,19,569.988411
64,2,forward,pruned,20,571.734483
64,2,forward,pruned,21,561.682002
64,2,forward,pruned,22,584.900592
64,2,forward,pruned,23,584.924590
64,2,forward,pruned,24,575.469099
64,2,forward,pruned,25,572.071678
64,2,forward,pruned,26,576.277727
64,2,forward,pruned,27,581.106539
64,2,forward,pruned,28,555.960072
64,2,forward,pruned,29,560.975432
64,2,forward,pruned,30,598.224233
64,2,forward,pruned,31,584.391325
64,2,forward,pruned,32,557.943683
64,2,forward,pruned,33,577.636671
64,2,forward,pruned,34,545.644367
64,2,forward,pruned,35,597.130323
64,2,forward,pruned,36,562.071718
64,2,forward,pruned,37,583.792116
64,2,forward,pruned,38,595.768495
64,2,forward,pruned,39,597.006597
64,2,backward,full,0,876.177869
64,2,backward,full,1,874.430627
64,2,backward,full,2,875.198414
64,2,backward,full,3,886.276475
64,2,backward,full,4,876.184845
64,2,backward,full,5,873.501973
64,2,backward,full,6,868.909141
64,2,backward,full,7,875.313641
64,2,backward,full,8,874.067825
64,2,backward,full,9,886.480742
64,2,backward,full,10,873.057010
64,2,backward,full,11,861.715734
64,2,backward,full,12,871.701052
64,2,backward,full,13,889.567106
64,2,backward,full,14,868.415932
64,2,backward,full,15,869.783474
64,2,backward,full,16,885.275103
64,2,backward,full,17,874.196196
64,2,backward,full,18,856.444423
64,2,backward,full,19,879.750517
64,2,backward,full,20,873.150670
64,2,backward,full,21,874.957177
64,2,backward,full,22,879.283619
64,2,backward,full,23,875.006475
64,2,backward,full,24,883.402113
64,2,backward,full,25,877.859460
64,2,backward,full,26,868.136613
64,2,backward,full,27,873.940365
64,2,backward,full,28,880.260740
64,2,backward,full,29,876.910026
64,2,backward,full,30,865.519032
64,2,backward,full,31,875.951949
64,2,backward,full,32,889.169048
64,2,backward,full,33,843.764012
64,2,backward,full,34,876.983213
64,2,backward,full,35,868.395517
64,2,backward,full,36,875.739533
64,2,backward,full,37,882.097002
64,2,backward,full,38,874.016907
64,2,backward,full,39,873.817738
64,2,backward,pruned,0,558.783401
64,2,backward,pruned,1,546.317652
64,2,backward,pruned,2,537.801207
64,2,backward,pruned,3,549.413715
64,2,backward,pruned,4,540.522221
64,2,backward,pruned,5,536.243732
64,2,backward,pruned,6,541.092788
64,2,backward,pruned,7,542.244942
64,2,backward,pruned,8,534.751396
64,2,backward,pruned,9,566.372791
64,2,backward,pruned,10,555.996289
64,2,backward,pruned,11,562.121566
64,2,backward,pruned,12,520.534952
64,2,backward,pruned,13,536.463342
64,2,backward,pruned,14,538.795044
64,2,backward,pruned,15,544.382962
64,2,backward,pruned,16,538.263720
64,2,backward,pruned,17,546.959220
64,2,backward,pruned,18,559.847244
64,2,backward,pruned,19,546.255178
64,2,backward,pruned,20,557.648281
64,2,backward,pruned,21,543.720680
64,2,backward,pruned,22,543.564972
64,2,backward,pruned,23,546.593184
64,2,backward,pruned,24,540.232407
64,2,backward,pruned,25,560.323264
64,2,backward,pruned,26,545.644435
64,2,backward,pruned,27,539.461637
64,2,backward,pruned,28,562.354039
64,2,backward,pruned,29,530.126015
64,2,backward,pruned,30,535.165398
64,2,backward,pruned,31,554.071230
64,2,backward,pruned,32,543.024275
64,2,backward,pruned,33,536.005501
64,2,backward,pruned,34,550.442129
64,2,backward,pruned,35,544.438833
64,2,backward,pruned,36,543.064915
64,2,backward,pruned,37,540.955102
64,2,backward,pruned,38,552.128924
64,2,backward,pruned,39,552.398884
