num_gpus,num_concurrent,direction,method,run_index,time_ms
128,8,forward,full,0,390.431394
128,8,forward,full,1,395.025254
128,8,forward,full,2,389.727930
128,8,forward,full,3,390.186667
128,8,forward,full,4,397.555044
128,8,forward,full,5,393.667860
128,8,forward,full,6,400.591846
128,8,forward,full,7,395.341980
128,8,forward,full,8,401.179894
128,8,forward,full,9,396.923363
128,8,forward,full,10,402.529255
128,8,forward,full,11,394.058663
128,8,forward,full,12,378.486744
128,8,forward,full,13,400.976355
128,8,forward,full,14,399.157051
128,8,forward,full,15,404.154679
128,8,forward,full,16,400.830629
128,8,forward,full,17,399.787780
128,8,forward,full,18,394.022051
128,8,forward,full,19,397.857156
128,8,forward,full,20,395.751797
128,8,forward,full,21,391.019887
128,8,forward,full,22,393.363558
128,8,forward,full,23,400.415050
128,8,forward,full,24,395.730565
128,8,forward,full,25,399.734670
128,8,forward,full,26,399.275222
128,8,forward,full,27,400.000989
128,8,forward,full,28,396.232740
128,8,forward,full,29,400.566282
128,8,forward,full,30,399.790564
128,8,forward,full,31,388.256363
128,8,forward,full,32,392.125960
128,8,forward,full,33,389.965107
128,8,forward,full,34,400.642087
128,8,forward,full,35,408.304335
128,8,forward,full,36,387.659968
128,8,forward,full,37,362.850633
128,8,forward,full,38,401.076616
128,8,forward,full,39,398.910104
128,8,forward,pruned,0,241.597059
128,8,forward,pruned,1,243.492846
128,8,forward,pruned,2,237.205070
128,8,forward,pruned,3,239.671933
128,8,forward,pruned,4,236.853390
128,8,forward,pruned,5,237.967990
128,8,forward,pruned,6,237.616762
128,8,forward,pruned,7,241.238579
128,8,forward,pruned,8,244.463063
128,8,forward,pruned,9,242.327795
128,8,forward,pruned,10,240.424455
128,8,forward,pruned,11,240.199856
128,8,forward,pruned,12,240.441929
128,8,forward,pruned,13,238.220695
128,8,forward,pruned,14,240.693951
128,8,forward,pruned,15,244.232926
128,8,forward,pruned,16,235.550034
128,8,forward,pruned,17,240.053620
128,8,forward,pruned,18,236.151138
128,8,forward,pruned,19,231.880666
128,8,forward,pruned,20,238.124401
128,8,forward,pruned,21,241.217704
128,8,forward,pruned,22,240.043411
128,8,forward,pruned,23,237.361475
128,8,forward,pruned,24,247.659489
128,8,forward,pruned,25,246.118978
128,8,forward,pruned,26,235.369381
128,8,forward,pruned,27,234.231367
128,8,forward,pruned,28,240.659137
128,8,forward,pruned,29,237.559684
128,8,forward,pruned,30,241.495250
128,8,forward,pruned,31,240.619138
128,8,forward,pruned,32,236.984459
128,8,forward,pruned,33,246.590917
128,8,forward,pruned,34,251.441646
128,8,forward,pruned,35,242.355659
128,8,forward,pruned,36,245.701476
128,8,forward,pruned,37,235.727113
128,8,forward,pruned,38,236.042647
128,8,forward,pruned,39,245.932718
128,8,backward,full,0,559.817253
128,8,backward,full,1,547.887215
128,8,backward,full,2,548.676852
128,8,backward,full,3,555.232754
128,8,backward,full,4,546.368125
128,8,backward,full,5,548.130586
128,8,backward,full,6,546.505049
128,8,backward,full,7,562.220791
128,8,backward,full,8,546.949299
128,8,backward,full,9,552.650912
128,8,backward,full,10,551.621359
128,8,backward,full,11,550.135499
128,8,backward,full,12,547.820721
128,8,backward,full,13,550.652286
128,8,backward,full,14,556.267016
128,8,backward,full,15,554.504467
128,8,backward,full,16,552.251011
128,8,backward,full,17,544.235673
128,8,backward,full,18,547.658312
128,8,backward,full,19,555.168728
128,8,backward,full,20,554.869881
128,8,backward,full,21,549.658386
128,8,backward,full,22,553.585517
128,8,backward,full,23,547.772466
128,8,backward,full,24,551.169638
128,8,backward,full,25,549.843951
128,8,backward,full,26,554.163578
128,8,backward,full,27,555.068531
128,8,backward,full,28,552.156584
128,8,backward,full,29,554.152277
128,8,backward,full,30,547.198027
128,8,backward,full,31,551.938813
128,8,backward,full,32,548.852129
128,8,backward,full,33,549.415727
128,8,backward,full,34,555.624005
128,8,backward,full,35,548.199077
128,8,backward,full,36,553.271255
128,8,backward,full,37,540.262259
128,8,backward,full,38,550.353521
128,8,backward,full,39,552.837669
128,8,backward,pruned,0,248.927001
128,8,backward,pruned,1,263.580987
128,8,backward,pruned,2,240.458758
128,8,backward,pruned,3,244.673591
128,8,backward,pruned,4,262.980971
128,8,backward,pruned,5,243.655386
128,8,backward,pruned,6,246.825294
128,8,backward,pruned,7,240.350624
128,8,backward,pruned,8,250.038600
128,8,backward,pruned,9,252.911711
128,8,backward,pruned,10,249.177663
128,8,backward,pruned,11,248.450345
128,8,backward,pruned,12,245.594751
128,8,backward,pruned,13,248.894696
128,8,backward,pruned,14,239.526449
128,8,backward,pruned,15,250.236002
128,8,backward,pruned,16,251.727874
128,8,backward,pruned,17,246.481103
128,8,backward,pruned,18,261.087247
128,8,backward,pruned,19,250.495823
128,8,backward,pruned,20,250.622414
128,8,backward,pruned,21,260.636730
128,8,backward,pruned,22,239.939738
128,8,backward,pruned,23,251.205971
128,8,backward,pruned,24,250.140796
128,8,backward,pruned,25,249.952926
128,8,backward,pruned,26,241.048634
128,8,backward,pruned,27,248.931047
128,8,backward,pruned,28,247.742524
128,8,backward,pruned,29,256.844090
128,8,backward,pruned,30,253.862336
128,8,backward,pruned,31,248.697632
128,8,backward,pruned,32,243.958672
128,8,backward,pruned,33,258.152592
128,8,backward,pruned,34,258.494923
128,8,backward,pruned,35,247.950298
128,8,backward,pruned,36,242.267352
128,8,backward,pruned,37,239.881644
128,8,backward,pruned,38,248.823780
128,8,backward,pruned,39,265.518345
